+ForecastId,ConfirmedCases,Fatalities
3053,2834.69482421875,135.38762283325195
3054,937.0,1.0
3055,937.0,1.0
3056,937.0,1.0
3057,937.0,1.0
3058,937.0,1.0
3059,937.0,1.0
3060,937.0,1.0
3061,937.0,1.0
3062,937.0,1.0
3063,1001.226318359375,4.981988906860352
3064,1065.45263671875,8.963977813720703
3065,1129.678955078125,12.945966720581055
3066,1193.9052734375,16.927955627441406
3067,1258.131591796875,20.909944534301758
3068,1322.35791015625,24.89193344116211
3069,1386.584228515625,28.87392234802246
3070,1450.810546875,32.85591125488281
3071,1515.036865234375,36.837900161743164
3072,1579.26318359375,40.819889068603516
3073,1643.489501953125,44.80187797546387
3074,1707.7158203125,48.78386688232422
3075,1771.942138671875,52.76585578918457
3076,1836.16845703125,56.74784469604492
3077,1900.394775390625,60.72983360290527
3078,1964.62109375,64.71182250976562
3079,2028.847412109375,68.69381141662598
3080,2093.07373046875,72.67580032348633
3081,2157.300048828125,76.65778923034668
3082,2221.5263671875,80.63977813720703
3083,2285.752685546875,84.62176704406738
3084,2349.97900390625,88.60375595092773
3085,2414.205322265625,92.58574485778809
3086,2478.431640625,96.56773376464844
3087,2542.657958984375,100.54972267150879
3088,2606.88427734375,104.53171157836914
3089,2671.110595703125,108.51370048522949
3090,2735.3369140625,112.49568939208984
3091,2799.563232421875,116.4776782989502
3092,2863.78955078125,120.45966720581055
3093,2928.015869140625,124.4416561126709
3094,2992.2421875,128.42364501953125
3095,3056.468505859375,132.4056339263916
3096,3120.69482421875,136.38762283325195
3097,98.0,1.0
3098,98.0,1.0
3099,98.0,1.0
3100,98.0,1.0
3101,98.0,1.0
3102,98.0,1.0
3103,98.0,1.0
3104,98.0,1.0
3105,98.0,1.0
3106,162.226318359375,4.981988906860352
3107,226.45263671875,8.963977813720703
3108,290.678955078125,12.945966720581055
3109,354.9052734375,16.927955627441406
3110,419.131591796875,20.909944534301758
3111,483.35791015625,24.89193344116211
3112,547.584228515625,28.87392234802246
3113,611.810546875,32.85591125488281
3114,676.036865234375,36.837900161743164
3115,740.26318359375,40.819889068603516
3116,804.489501953125,44.80187797546387
3117,868.7158203125,48.78386688232422
3118,932.942138671875,52.76585578918457
3119,997.16845703125,56.74784469604492
3120,1061.394775390625,60.72983360290527
3121,1125.62109375,64.71182250976562
3122,1189.847412109375,68.69381141662598
3123,1254.07373046875,72.67580032348633
3124,1318.300048828125,76.65778923034668
3125,1382.5263671875,80.63977813720703
3126,1446.752685546875,84.62176704406738
3127,1510.97900390625,88.60375595092773
3128,1575.205322265625,92.58574485778809
3129,1639.431640625,96.56773376464844
3130,1703.657958984375,100.54972267150879
3131,1767.88427734375,104.53171157836914
3132,1832.110595703125,108.51370048522949
3133,1896.3369140625,112.49568939208984
3134,1960.563232421875,116.4776782989502
3135,2024.78955078125,120.45966720581055
3136,2089.015869140625,124.4416561126709
3137,2153.2421875,128.42364501953125
3138,2217.468505859375,132.4056339263916
3139,2281.69482421875,136.38762283325195
3140,141.0,2.0
3141,141.0,2.0
3142,141.0,2.0
3143,142.0,2.0
3144,142.0,2.0
3145,144.0,2.0
3146,144.0,2.0
3147,144.0,2.0
3148,144.0,2.0
3149,208.226318359375,5.981988906860352
3150,272.45263671875,9.963977813720703
3151,336.678955078125,13.945966720581055
3152,400.9052734375,17.927955627441406
3153,465.131591796875,21.909944534301758
3154,529.35791015625,25.89193344116211
3155,593.584228515625,29.87392234802246
3156,657.810546875,33.85591125488281
3157,722.036865234375,37.837900161743164
3158,786.26318359375,41.819889068603516
3159,850.489501953125,45.80187797546387
3160,914.7158203125,49.78386688232422
3161,978.942138671875,53.76585578918457
3162,1043.16845703125,57.74784469604492
3163,1107.394775390625,61.72983360290527
3164,1171.62109375,65.71182250976562
3165,1235.847412109375,69.69381141662598
3166,1300.07373046875,73.67580032348633
3167,1364.300048828125,77.65778923034668
3168,1428.5263671875,81.63977813720703
3169,1492.752685546875,85.62176704406738
3170,1556.97900390625,89.60375595092773
3171,1621.205322265625,93.58574485778809
3172,1685.431640625,97.56773376464844
3173,1749.657958984375,101.54972267150879
3174,1813.88427734375,105.53171157836914
3175,1878.110595703125,109.51370048522949
3176,1942.3369140625,113.49568939208984
3177,2006.563232421875,117.4776782989502
3178,2070.78955078125,121.45966720581055
3179,2135.015869140625,125.4416561126709
3180,2199.2421875,129.42364501953125
3181,2263.468505859375,133.4056339263916
3182,2327.69482421875,137.38762283325195
3183,41.0,0.0
3184,43.0,0.0
3185,43.0,0.0
3186,44.0,0.0
3187,44.0,0.0
3188,44.0,0.0
3189,45.0,0.0
3190,45.0,0.0
3191,45.0,0.0
3192,109.226318359375,3.9819889068603516
3193,173.45263671875,7.963977813720703
3194,237.678955078125,11.945966720581055
3195,301.9052734375,15.927955627441406
3196,366.131591796875,19.909944534301758
3197,430.35791015625,23.89193344116211
3198,494.584228515625,27.87392234802246
3199,558.810546875,31.855911254882812
3200,623.036865234375,35.837900161743164
3201,687.26318359375,39.819889068603516
3202,751.489501953125,43.80187797546387
3203,815.7158203125,47.78386688232422
3204,879.942138671875,51.76585578918457
3205,944.16845703125,55.74784469604492
3206,1008.394775390625,59.72983360290527
3207,1072.62109375,63.711822509765625
3208,1136.847412109375,67.69381141662598
3209,1201.07373046875,71.67580032348633
3210,1265.300048828125,75.65778923034668
3211,1329.5263671875,79.63977813720703
3212,1393.752685546875,83.62176704406738
3213,1457.97900390625,87.60375595092773
3214,1522.205322265625,91.58574485778809
3215,1586.431640625,95.56773376464844
3216,1650.657958984375,99.54972267150879
3217,1714.88427734375,103.53171157836914
3218,1779.110595703125,107.51370048522949
3219,1843.3369140625,111.49568939208984
3220,1907.563232421875,115.4776782989502
3221,1971.78955078125,119.45966720581055
3222,2036.015869140625,123.4416561126709
3223,2100.2421875,127.42364501953125
3224,2164.468505859375,131.4056339263916
3225,2228.69482421875,135.38762283325195
3226,75.0,0.0
3227,75.0,0.0
3228,75.0,0.0
3229,75.0,0.0
3230,75.0,0.0
3231,75.0,0.0
3232,75.0,0.0
3233,75.0,0.0
3234,75.0,0.0
3235,139.226318359375,3.9819889068603516
3236,203.45263671875,7.963977813720703
3237,267.678955078125,11.945966720581055
3238,331.9052734375,15.927955627441406
3239,396.131591796875,19.909944534301758
3240,460.35791015625,23.89193344116211
3241,524.584228515625,27.87392234802246
3242,588.810546875,31.855911254882812
3243,653.036865234375,35.837900161743164
3244,717.26318359375,39.819889068603516
3245,781.489501953125,43.80187797546387
3246,845.7158203125,47.78386688232422
3247,909.942138671875,51.76585578918457
3248,974.16845703125,55.74784469604492
3249,1038.394775390625,59.72983360290527
3250,1102.62109375,63.711822509765625
3251,1166.847412109375,67.69381141662598
3252,1231.07373046875,71.67580032348633
3253,1295.300048828125,75.65778923034668
3254,1359.5263671875,79.63977813720703
3255,1423.752685546875,83.62176704406738
3256,1487.97900390625,87.60375595092773
3257,1552.205322265625,91.58574485778809
3258,1616.431640625,95.56773376464844
3259,1680.657958984375,99.54972267150879
3260,1744.88427734375,103.53171157836914
3261,1809.110595703125,107.51370048522949
3262,1873.3369140625,111.49568939208984
3263,1937.563232421875,115.4776782989502
3264,2001.78955078125,119.45966720581055
3265,2066.015869140625,123.4416561126709
3266,2130.2421875,127.42364501953125
3267,2194.468505859375,131.4056339263916
3268,2258.69482421875,135.38762283325195
3269,18.0,0.0
3270,18.0,0.0
3271,18.0,0.0
3272,18.0,0.0
3273,18.0,0.0
3274,18.0,0.0
3275,18.0,0.0
3276,18.0,0.0
3277,18.0,0.0
3278,82.226318359375,3.9819889068603516
3279,146.45263671875,7.963977813720703
3280,210.678955078125,11.945966720581055
3281,274.9052734375,15.927955627441406
3282,339.131591796875,19.909944534301758
3283,403.35791015625,23.89193344116211
3284,467.584228515625,27.87392234802246
3285,531.810546875,31.855911254882812
3286,596.036865234375,35.837900161743164
3287,660.26318359375,39.819889068603516
3288,724.489501953125,43.80187797546387
3289,788.7158203125,47.78386688232422
3290,852.942138671875,51.76585578918457
3291,917.16845703125,55.74784469604492
3292,981.394775390625,59.72983360290527
3293,1045.62109375,63.711822509765625
3294,1109.847412109375,67.69381141662598
3295,1174.07373046875,71.67580032348633
3296,1238.300048828125,75.65778923034668
3297,1302.5263671875,79.63977813720703
3298,1366.752685546875,83.62176704406738
3299,1430.97900390625,87.60375595092773
3300,1495.205322265625,91.58574485778809
3301,1559.431640625,95.56773376464844
3302,1623.657958984375,99.54972267150879
3303,1687.88427734375,103.53171157836914
3304,1752.110595703125,107.51370048522949
3305,1816.3369140625,111.49568939208984
3306,1880.563232421875,115.4776782989502
3307,1944.78955078125,119.45966720581055
3308,2009.015869140625,123.4416561126709
3309,2073.2421875,127.42364501953125
3310,2137.468505859375,131.4056339263916
3311,2201.69482421875,135.38762283325195
3312,255.0,3.0
3313,255.0,3.0
3314,256.0,3.0
3315,256.0,3.0
3316,256.0,3.0
3317,256.0,3.0
3318,256.0,3.0
3319,256.0,3.0
3320,256.0,3.0
3321,320.226318359375,6.981988906860352
3322,384.45263671875,10.963977813720703
3323,448.678955078125,14.945966720581055
3324,512.9052734375,18.927955627441406
3325,577.131591796875,22.909944534301758
3326,641.35791015625,26.89193344116211
3327,705.584228515625,30.87392234802246
3328,769.810546875,34.85591125488281
3329,834.036865234375,38.837900161743164
3330,898.26318359375,42.819889068603516
3331,962.489501953125,46.80187797546387
3332,1026.7158203125,50.78386688232422
3333,1090.942138671875,54.76585578918457
3334,1155.16845703125,58.74784469604492
3335,1219.394775390625,62.72983360290527
3336,1283.62109375,66.71182250976562
3337,1347.847412109375,70.69381141662598
3338,1412.07373046875,74.67580032348633
3339,1476.300048828125,78.65778923034668
3340,1540.5263671875,82.63977813720703
3341,1604.752685546875,86.62176704406738
3342,1668.97900390625,90.60375595092773
3343,1733.205322265625,94.58574485778809
3344,1797.431640625,98.56773376464844
3345,1861.657958984375,102.54972267150879
3346,1925.88427734375,106.53171157836914
3347,1990.110595703125,110.51370048522949
3348,2054.3369140625,114.49568939208984
3349,2118.563232421875,118.4776782989502
3350,2182.78955078125,122.45966720581055
3351,2247.015869140625,126.4416561126709
3352,2311.2421875,130.42364501953125
3353,2375.468505859375,134.4056339263916
3354,2439.69482421875,138.38762283325195
3355,775.0,7.0
3356,778.0,7.0
3357,778.0,7.0
3358,779.0,7.0
3359,780.0,7.0
3360,781.0,7.0
3361,783.0,7.0
3362,783.0,7.0
3363,783.0,7.0
3364,847.226318359375,10.981988906860352
3365,911.45263671875,14.963977813720703
3366,975.678955078125,18.945966720581055
3367,1039.9052734375,22.927955627441406
3368,1104.131591796875,26.909944534301758
3369,1168.35791015625,30.89193344116211
3370,1232.584228515625,34.87392234802246
3371,1296.810546875,38.85591125488281
3372,1361.036865234375,42.837900161743164
3373,1425.26318359375,46.819889068603516
3374,1489.489501953125,50.80187797546387
3375,1553.7158203125,54.78386688232422
3376,1617.942138671875,58.76585578918457
3377,1682.16845703125,62.74784469604492
3378,1746.394775390625,66.72983360290527
3379,1810.62109375,70.71182250976562
3380,1874.847412109375,74.69381141662598
3381,1939.07373046875,78.67580032348633
3382,2003.300048828125,82.65778923034668
3383,2067.5263671875,86.63977813720703
3384,2131.752685546875,90.62176704406738
3385,2195.97900390625,94.60375595092773
3386,2260.205322265625,98.58574485778809
3387,2324.431640625,102.56773376464844
3388,2388.657958984375,106.54972267150879
3389,2452.88427734375,110.53171157836914
3390,2517.110595703125,114.51370048522949
3391,2581.3369140625,118.49568939208984
3392,2645.563232421875,122.4776782989502
3393,2709.78955078125,126.45966720581055
3394,2774.015869140625,130.4416561126709
3395,2838.2421875,134.42364501953125
3396,2902.468505859375,138.4056339263916
3397,2966.69482421875,142.38762283325195
3398,522.0,6.0
3399,526.0,6.0
3400,529.0,6.0
3401,531.0,6.0
3402,536.0,6.0
3403,538.0,6.0
3404,543.0,7.0
3405,552.0,7.0
3406,555.0,7.0
3407,619.226318359375,10.981988906860352
3408,683.45263671875,14.963977813720703
3409,747.678955078125,18.945966720581055
3410,811.9052734375,22.927955627441406
3411,876.131591796875,26.909944534301758
3412,940.35791015625,30.89193344116211
3413,1004.584228515625,34.87392234802246
3414,1068.810546875,38.85591125488281
3415,1133.036865234375,42.837900161743164
3416,1197.26318359375,46.819889068603516
3417,1261.489501953125,50.80187797546387
3418,1325.7158203125,54.78386688232422
3419,1389.942138671875,58.76585578918457
3420,1454.16845703125,62.74784469604492
3421,1518.394775390625,66.72983360290527
3422,1582.62109375,70.71182250976562
3423,1646.847412109375,74.69381141662598
3424,1711.07373046875,78.67580032348633
3425,1775.300048828125,82.65778923034668
3426,1839.5263671875,86.63977813720703
3427,1903.752685546875,90.62176704406738
3428,1967.97900390625,94.60375595092773
3429,2032.205322265625,98.58574485778809
3430,2096.431640625,102.56773376464844
3431,2160.657958984375,106.54972267150879
3432,2224.88427734375,110.53171157836914
3433,2289.110595703125,114.51370048522949
3434,2353.3369140625,118.49568939208984
3435,2417.563232421875,122.4776782989502
3436,2481.78955078125,126.45966720581055
3437,2546.015869140625,130.4416561126709
3438,2610.2421875,134.42364501953125
3439,2674.468505859375,138.4056339263916
3440,2738.69482421875,142.38762283325195
3441,137.0,0.0
3442,137.0,0.0
3443,137.0,0.0
3444,138.0,0.0
3445,138.0,0.0
3446,138.0,0.0
3447,163.0,0.0
3448,166.0,0.0
3449,168.0,0.0
3450,232.226318359375,3.9819889068603516
3451,296.45263671875,7.963977813720703
3452,360.678955078125,11.945966720581055
3453,424.9052734375,15.927955627441406
3454,489.131591796875,19.909944534301758
3455,553.35791015625,23.89193344116211
3456,617.584228515625,27.87392234802246
3457,681.810546875,31.855911254882812
3458,746.036865234375,35.837900161743164
3459,810.26318359375,39.819889068603516
3460,874.489501953125,43.80187797546387
3461,938.7158203125,47.78386688232422
3462,1002.942138671875,51.76585578918457
3463,1067.16845703125,55.74784469604492
3464,1131.394775390625,59.72983360290527
3465,1195.62109375,63.711822509765625
3466,1259.847412109375,67.69381141662598
3467,1324.07373046875,71.67580032348633
3468,1388.300048828125,75.65778923034668
3469,1452.5263671875,79.63977813720703
3470,1516.752685546875,83.62176704406738
3471,1580.97900390625,87.60375595092773
3472,1645.205322265625,91.58574485778809
3473,1709.431640625,95.56773376464844
3474,1773.657958984375,99.54972267150879
3475,1837.88427734375,103.53171157836914
3476,1902.110595703125,107.51370048522949
3477,1966.3369140625,111.49568939208984
3478,2030.563232421875,115.4776782989502
3479,2094.78955078125,119.45966720581055
3480,2159.015869140625,123.4416561126709
3481,2223.2421875,127.42364501953125
3482,2287.468505859375,131.4056339263916
3483,2351.69482421875,135.38762283325195
3484,554.0,3.0
3485,555.0,3.0
3486,557.0,3.0
3487,558.0,3.0
3488,559.0,3.0
3489,560.0,3.0
3490,560.0,3.0
3491,560.0,3.0
3492,560.0,3.0
3493,624.226318359375,6.981988906860352
3494,688.45263671875,10.963977813720703
3495,752.678955078125,14.945966720581055
3496,816.9052734375,18.927955627441406
3497,881.131591796875,22.909944534301758
3498,945.35791015625,26.89193344116211
3499,1009.584228515625,30.87392234802246
3500,1073.810546875,34.85591125488281
3501,1138.036865234375,38.837900161743164
3502,1202.26318359375,42.819889068603516
3503,1266.489501953125,46.80187797546387
3504,1330.7158203125,50.78386688232422
3505,1394.942138671875,54.76585578918457
3506,1459.16845703125,58.74784469604492
3507,1523.394775390625,62.72983360290527
3508,1587.62109375,66.71182250976562
3509,1651.847412109375,70.69381141662598
3510,1716.07373046875,74.67580032348633
3511,1780.300048828125,78.65778923034668
3512,1844.5263671875,82.63977813720703
3513,1908.752685546875,86.62176704406738
3514,1972.97900390625,90.60375595092773
3515,2037.205322265625,94.58574485778809
3516,2101.431640625,98.56773376464844
3517,2165.657958984375,102.54972267150879
3518,2229.88427734375,106.53171157836914
3519,2294.110595703125,110.51370048522949
3520,2358.3369140625,114.49568939208984
3521,2422.563232421875,118.4776782989502
3522,2486.78955078125,122.45966720581055
3523,2551.015869140625,126.4416561126709
3524,2615.2421875,130.42364501953125
3525,2679.468505859375,134.4056339263916
3526,2743.69482421875,138.38762283325195
3527,176.0,3.0
3528,180.0,3.0
3529,180.0,3.0
3530,180.0,3.0
3531,180.0,3.0
3532,180.0,3.0
3533,180.0,3.0
3534,182.0,3.0
3535,183.0,3.0
3536,247.226318359375,6.981988906860352
3537,311.45263671875,10.963977813720703
3538,375.678955078125,14.945966720581055
3539,439.9052734375,18.927955627441406
3540,504.131591796875,22.909944534301758
3541,568.35791015625,26.89193344116211
3542,632.584228515625,30.87392234802246
3543,696.810546875,34.85591125488281
3544,761.036865234375,38.837900161743164
3545,825.26318359375,42.819889068603516
3546,889.489501953125,46.80187797546387
3547,953.7158203125,50.78386688232422
3548,1017.942138671875,54.76585578918457
3549,1082.16845703125,58.74784469604492
3550,1146.394775390625,62.72983360290527
3551,1210.62109375,66.71182250976562
3552,1274.847412109375,70.69381141662598
3553,1339.07373046875,74.67580032348633
3554,1403.300048828125,78.65778923034668
3555,1467.5263671875,82.63977813720703
3556,1531.752685546875,86.62176704406738
3557,1595.97900390625,90.60375595092773
3558,1660.205322265625,94.58574485778809
3559,1724.431640625,98.56773376464844
3560,1788.657958984375,102.54972267150879
3561,1852.88427734375,106.53171157836914
3562,1917.110595703125,110.51370048522949
3563,1981.3369140625,114.49568939208984
3564,2045.563232421875,118.4776782989502
3565,2109.78955078125,122.45966720581055
3566,2174.015869140625,126.4416561126709
3567,2238.2421875,130.42364501953125
3568,2302.468505859375,134.4056339263916
3569,2366.69482421875,138.38762283325195
3570,1.0,0.0
3571,1.0,0.0
3572,1.0,0.0
3573,1.0,0.0
3574,1.0,0.0
3575,1.0,0.0
3576,1.0,0.0
3577,1.0,0.0
3578,1.0,0.0
3579,65.226318359375,3.9819889068603516
3580,129.45263671875,7.963977813720703
3581,193.678955078125,11.945966720581055
3582,257.9052734375,15.927955627441406
3583,322.131591796875,19.909944534301758
3584,386.35791015625,23.89193344116211
3585,450.584228515625,27.87392234802246
3586,514.810546875,31.855911254882812
3587,579.036865234375,35.837900161743164
3588,643.26318359375,39.819889068603516
3589,707.489501953125,43.80187797546387
3590,771.7158203125,47.78386688232422
3591,835.942138671875,51.76585578918457
3592,900.16845703125,55.74784469604492
3593,964.394775390625,59.72983360290527
3594,1028.62109375,63.711822509765625
3595,1092.847412109375,67.69381141662598
3596,1157.07373046875,71.67580032348633
3597,1221.300048828125,75.65778923034668
3598,1285.5263671875,79.63977813720703
3599,1349.752685546875,83.62176704406738
3600,1413.97900390625,87.60375595092773
3601,1478.205322265625,91.58574485778809
3602,1542.431640625,95.56773376464844
3603,1606.657958984375,99.54972267150879
3604,1670.88427734375,103.53171157836914
3605,1735.110595703125,107.51370048522949
3606,1799.3369140625,111.49568939208984
3607,1863.563232421875,115.4776782989502
3608,1927.78955078125,119.45966720581055
3609,1992.015869140625,123.4416561126709
3610,2056.2421875,127.42364501953125
3611,2120.468505859375,131.4056339263916
3612,2184.69482421875,135.38762283325195
3613,76.0,3.0
3614,76.0,3.0
3615,76.0,3.0
3616,76.0,3.0
3617,76.0,3.0
3618,76.0,3.0
3619,76.0,3.0
3620,76.0,3.0
3621,76.0,3.0
3622,140.226318359375,6.981988906860352
3623,204.45263671875,10.963977813720703
3624,268.678955078125,14.945966720581055
3625,332.9052734375,18.927955627441406
3626,397.131591796875,22.909944534301758
3627,461.35791015625,26.89193344116211
3628,525.584228515625,30.87392234802246
3629,589.810546875,34.85591125488281
3630,654.036865234375,38.837900161743164
3631,718.26318359375,42.819889068603516
3632,782.489501953125,46.80187797546387
3633,846.7158203125,50.78386688232422
3634,910.942138671875,54.76585578918457
3635,975.16845703125,58.74784469604492
3636,1039.394775390625,62.72983360290527
3637,1103.62109375,66.71182250976562
3638,1167.847412109375,70.69381141662598
3639,1232.07373046875,74.67580032348633
3640,1296.300048828125,78.65778923034668
3641,1360.5263671875,82.63977813720703
3642,1424.752685546875,86.62176704406738
3643,1488.97900390625,90.60375595092773
3644,1553.205322265625,94.58574485778809
3645,1617.431640625,98.56773376464844
3646,1681.657958984375,102.54972267150879
3647,1745.88427734375,106.53171157836914
3648,1810.110595703125,110.51370048522949
3649,1874.3369140625,114.49568939208984
3650,1938.563232421875,118.4776782989502
3651,2002.78955078125,122.45966720581055
3652,2067.015869140625,126.4416561126709
3653,2131.2421875,130.42364501953125
3654,2195.468505859375,134.4056339263916
3655,2259.69482421875,138.38762283325195
3656,183.0,2.0
3657,184.0,2.0
3658,184.0,2.0
3659,184.0,2.0
3660,184.0,2.0
3661,184.0,2.0
3662,184.0,2.0
3663,184.0,2.0
3664,184.0,2.0
3665,248.226318359375,5.981988906860352
3666,312.45263671875,9.963977813720703
3667,376.678955078125,13.945966720581055
3668,440.9052734375,17.927955627441406
3669,505.131591796875,21.909944534301758
3670,569.35791015625,25.89193344116211
3671,633.584228515625,29.87392234802246
3672,697.810546875,33.85591125488281
3673,762.036865234375,37.837900161743164
3674,826.26318359375,41.819889068603516
3675,890.489501953125,45.80187797546387
3676,954.7158203125,49.78386688232422
3677,1018.942138671875,53.76585578918457
3678,1083.16845703125,57.74784469604492
3679,1147.394775390625,61.72983360290527
3680,1211.62109375,65.71182250976562
3681,1275.847412109375,69.69381141662598
3682,1340.07373046875,73.67580032348633
3683,1404.300048828125,77.65778923034668
3684,1468.5263671875,81.63977813720703
3685,1532.752685546875,85.62176704406738
3686,1596.97900390625,89.60375595092773
3687,1661.205322265625,93.58574485778809
3688,1725.431640625,97.56773376464844
3689,1789.657958984375,101.54972267150879
3690,1853.88427734375,105.53171157836914
3691,1918.110595703125,109.51370048522949
3692,1982.3369140625,113.49568939208984
3693,2046.563232421875,117.4776782989502
3694,2110.78955078125,121.45966720581055
3695,2175.015869140625,125.4416561126709
3696,2239.2421875,129.42364501953125
3697,2303.468505859375,133.4056339263916
3698,2367.69482421875,137.38762283325195
3699,1258.0,1.0
3700,1260.0,1.0
3701,1262.0,1.0
3702,1263.0,1.0
3703,1264.0,1.0
3704,1265.0,1.0
3705,1266.0,1.0
3706,1267.0,1.0
3707,1267.0,1.0
3708,1331.226318359375,4.981988906860352
3709,1395.45263671875,8.963977813720703
3710,1459.678955078125,12.945966720581055
3711,1523.9052734375,16.927955627441406
3712,1588.131591796875,20.909944534301758
3713,1652.35791015625,24.89193344116211
3714,1716.584228515625,28.87392234802246
3715,1780.810546875,32.85591125488281
3716,1845.036865234375,36.837900161743164
3717,1909.26318359375,40.819889068603516
3718,1973.489501953125,44.80187797546387
3719,2037.7158203125,48.78386688232422
3720,2101.942138671875,52.76585578918457
3721,2166.16845703125,56.74784469604492
3722,2230.394775390625,60.72983360290527
3723,2294.62109375,64.71182250976562
3724,2358.847412109375,68.69381141662598
3725,2423.07373046875,72.67580032348633
3726,2487.300048828125,76.65778923034668
3727,2551.5263671875,80.63977813720703
3728,2615.752685546875,84.62176704406738
3729,2679.97900390625,88.60375595092773
3730,2744.205322265625,92.58574485778809
3731,2808.431640625,96.56773376464844
3732,2872.657958984375,100.54972267150879
3733,2936.88427734375,104.53171157836914
3734,3001.110595703125,108.51370048522949
3735,3065.3369140625,112.49568939208984
3736,3129.563232421875,116.4776782989502
3737,3193.78955078125,120.45966720581055
3738,3258.015869140625,124.4416561126709
3739,3322.2421875,128.42364501953125
3740,3386.468505859375,132.4056339263916
3741,3450.69482421875,136.38762283325195
3742,1161.0,19.0
3743,1267.0,25.0
3744,1406.0,32.0
3745,1485.0,35.0
3746,1579.0,46.0
3747,1780.0,50.0
3748,2054.0,54.0
3749,2223.0,69.0
3750,2473.0,80.0
3751,2537.226318359375,83.98198890686035
3752,2601.45263671875,87.9639778137207
3753,2665.678955078125,91.94596672058105
3754,2729.9052734375,95.9279556274414
3755,2794.131591796875,99.90994453430176
3756,2858.35791015625,103.89193344116211
3757,2922.584228515625,107.87392234802246
3758,2986.810546875,111.85591125488281
3759,3051.036865234375,115.83790016174316
3760,3115.26318359375,119.81988906860352
3761,3179.489501953125,123.80187797546387
3762,3243.7158203125,127.78386688232422
3763,3307.942138671875,131.76585578918457
3764,3372.16845703125,135.74784469604492
3765,3436.394775390625,139.72983360290527
3766,3500.62109375,143.71182250976562
3767,3564.847412109375,147.69381141662598
3768,3629.07373046875,151.67580032348633
3769,3693.300048828125,155.65778923034668
3770,3757.5263671875,159.63977813720703
3771,3821.752685546875,163.62176704406738
3772,3885.97900390625,167.60375595092773
3773,3950.205322265625,171.5857448577881
3774,4014.431640625,175.56773376464844
3775,4078.657958984375,179.5497226715088
3776,4142.88427734375,183.53171157836914
3777,4207.110595703125,187.5137004852295
3778,4271.3369140625,191.49568939208984
3779,4335.563232421875,195.4776782989502
3780,4399.78955078125,199.45966720581055
3781,4464.015869140625,203.4416561126709
3782,4528.2421875,207.42364501953125
3783,4592.468505859375,211.4056339263916
3784,4656.69482421875,215.38762283325195
3785,22.0,2.0
3786,22.0,2.0
3787,22.0,2.0
3788,45.0,5.0
3789,45.0,5.0
3790,45.0,5.0
3791,45.0,5.0
3792,60.0,5.0
3793,60.0,5.0
3794,124.226318359375,8.981988906860352
3795,188.45263671875,12.963977813720703
3796,252.678955078125,16.945966720581055
3797,316.9052734375,20.927955627441406
3798,381.131591796875,24.909944534301758
3799,445.35791015625,28.89193344116211
3800,509.584228515625,32.87392234802246
3801,573.810546875,36.85591125488281
3802,638.036865234375,40.837900161743164
3803,702.26318359375,44.819889068603516
3804,766.489501953125,48.80187797546387
3805,830.7158203125,52.78386688232422
3806,894.942138671875,56.76585578918457
3807,959.16845703125,60.74784469604492
3808,1023.394775390625,64.72983360290527
3809,1087.62109375,68.71182250976562
3810,1151.847412109375,72.69381141662598
3811,1216.07373046875,76.67580032348633
3812,1280.300048828125,80.65778923034668
3813,1344.5263671875,84.63977813720703
3814,1408.752685546875,88.62176704406738
3815,1472.97900390625,92.60375595092773
3816,1537.205322265625,96.58574485778809
3817,1601.431640625,100.56773376464844
3818,1665.657958984375,104.54972267150879
3819,1729.88427734375,108.53171157836914
3820,1794.110595703125,112.51370048522949
3821,1858.3369140625,116.49568939208984
3822,1922.563232421875,120.4776782989502
3823,1986.78955078125,124.45966720581055
3824,2051.015869140625,128.4416561126709
3825,2115.2421875,132.42364501953125
3826,2179.468505859375,136.4056339263916
3827,2243.69482421875,140.38762283325195
3828,134.0,13.0
3829,134.0,13.0
3830,154.0,18.0
3831,154.0,18.0
3832,161.0,18.0
3833,180.0,18.0
3834,180.0,18.0
3835,180.0,18.0
3836,215.0,20.0
3837,279.226318359375,23.98198890686035
3838,343.45263671875,27.963977813720703
3839,407.678955078125,31.945966720581055
3840,471.9052734375,35.927955627441406
3841,536.131591796875,39.90994453430176
3842,600.35791015625,43.89193344116211
3843,664.584228515625,47.87392234802246
3844,728.810546875,51.85591125488281
3845,793.036865234375,55.837900161743164
3846,857.26318359375,59.819889068603516
3847,921.489501953125,63.80187797546387
3848,985.7158203125,67.78386688232422
3849,1049.942138671875,71.76585578918457
3850,1114.16845703125,75.74784469604492
3851,1178.394775390625,79.72983360290527
3852,1242.62109375,83.71182250976562
3853,1306.847412109375,87.69381141662598
3854,1371.07373046875,91.67580032348633
3855,1435.300048828125,95.65778923034668
3856,1499.5263671875,99.63977813720703
3857,1563.752685546875,103.62176704406738
3858,1627.97900390625,107.60375595092773
3859,1692.205322265625,111.58574485778809
3860,1756.431640625,115.56773376464844
3861,1820.657958984375,119.54972267150879
3862,1884.88427734375,123.53171157836914
3863,1949.110595703125,127.51370048522949
3864,2013.3369140625,131.49568939208984
3865,2077.563232421875,135.4776782989502
3866,2141.78955078125,139.45966720581055
3867,2206.015869140625,143.4416561126709
3868,2270.2421875,147.42364501953125
3869,2334.468505859375,151.4056339263916
3870,2398.69482421875,155.38762283325195
3871,396.0,2.0
3872,416.0,2.0
3873,435.0,2.0
3874,454.0,2.0
